ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3001,1,29,3,1,0,0,0,0,0,10726,3,0,2,0,0,0,0,0,4,0,0,38,0,0,1,1,3,1,1,0
3002,0,8,0,1,0,0,0,0,0,2480,4,4,3,0,1,0,0,0,1,0,0,50,0,0,1,1,1,1,0,0
3003,3,26,4,1,0,0,0,0,0,4480,1,4,2,0,1,0,0,0,3,0,0,57,0,0,1,2,1,1,1,0
3004,0,23,1,0,0,0,0,0,0,6937,1,3,2,0,1,0,0,0,3,0,0,30,0,0,0,1,2,1,1,0
3005,2,20,3,0,0,0,0,0,0,12724,3,3,3,0,0,0,0,0,3,0,0,29,0,0,0,1,2,1,0,0
3006,1,33,0,1,0,0,0,0,0,1342,1,2,3,0,0,0,0,0,1,1,0,24,0,0,1,2,2,1,0,0
3007,1,18,4,0,0,0,0,0,1,1887,4,2,4,0,0,1,0,0,4,1,0,28,1,0,1,2,2,1,0,0
3008,3,24,2,0,1,0,0,0,0,2603,3,2,2,0,0,0,0,0,4,0,0,28,0,1,0,1,2,1,1,0
3009,1,16,2,0,0,0,0,0,0,1045,3,1,3,0,0,0,0,0,2,0,0,31,0,0,1,1,1,1,0,0
3010,3,30,2,0,1,1,0,0,0,819,0,2,2,1,0,0,0,0,2,0,0,46,0,0,0,1,2,1,1,0
3011,0,29,2,0,0,0,1,0,1,2180,0,3,3,0,1,0,0,0,2,0,0,32,0,0,1,2,2,1,0,0
3012,3,7,4,1,0,0,0,0,0,1131,1,2,4,0,1,0,0,1,2,1,0,65,0,0,1,1,1,2,0,0
3013,1,15,1,0,0,0,0,0,0,1333,0,1,2,0,0,0,0,0,1,0,0,22,0,0,1,1,2,1,0,0
3014,1,10,2,0,0,0,0,0,0,2134,0,2,3,0,0,0,0,0,1,0,0,28,0,0,1,1,2,1,0,0
3015,0,13,2,0,0,0,1,0,1,2520,0,1,2,0,0,1,0,1,2,0,0,23,0,0,1,1,2,1,0,0
3016,1,32,2,0,0,0,0,0,0,4860,0,1,3,0,1,0,0,0,3,0,0,45,0,0,0,1,2,1,0,0
3017,0,36,4,0,0,1,0,0,0,6229,0,1,4,0,0,0,1,0,4,0,1,23,0,1,0,2,1,1,1,0
3018,0,27,2,0,0,0,0,0,0,2070,0,1,1,0,0,0,0,0,1,0,0,22,0,0,1,1,2,1,1,0
3019,0,15,4,0,0,1,0,0,0,1478,0,4,4,0,1,0,0,0,4,0,0,44,0,0,1,2,2,2,1,0
3020,3,45,0,0,0,1,0,0,1,2726,0,2,1,0,1,0,0,0,2,0,0,23,0,0,1,1,2,1,0,1
3021,0,18,2,0,0,1,0,0,0,2473,0,0,4,0,1,0,0,0,1,0,0,25,0,0,1,1,0,1,0,0
3022,1,19,2,0,0,0,0,0,0,12549,3,3,3,0,0,0,0,0,4,0,0,31,0,0,0,1,2,1,0,0
3023,1,12,0,0,0,1,0,0,0,2969,0,1,4,0,0,0,0,0,3,0,0,25,0,1,0,2,2,1,0,0
3024,1,38,0,0,0,0,0,0,0,3611,0,1,1,0,0,0,0,0,3,0,0,21,0,0,0,1,2,1,1,0
3025,1,13,3,0,0,0,0,0,0,1444,0,3,2,0,0,0,0,0,2,0,0,32,0,0,0,1,1,1,0,0
3026,0,41,0,0,0,0,0,0,0,9516,0,3,1,0,1,1,0,0,4,0,0,31,0,0,0,1,2,1,1,0
3027,3,8,2,0,0,0,0,0,0,1522,4,4,3,0,0,0,0,0,3,1,0,26,0,0,1,1,1,1,0,0
3028,1,24,0,0,0,0,0,0,0,599,0,2,1,0,0,0,0,0,4,0,0,25,0,0,0,1,2,1,0,0
3029,1,29,2,0,0,0,0,0,0,10880,4,1,2,0,1,0,0,0,4,0,0,36,0,1,0,1,1,1,1,0
3030,3,10,3,0,0,0,0,0,0,905,3,2,3,0,1,0,1,0,3,0,0,46,1,0,1,1,2,1,1,0
3031,0,12,2,0,0,0,1,0,0,1107,0,2,2,0,1,0,0,0,2,1,0,20,0,1,0,1,3,2,1,0
3032,0,9,4,1,0,0,1,0,0,51,0,2,3,0,0,0,0,0,4,0,0,56,1,0,1,1,1,1,0,0
3033,1,8,4,0,0,0,0,0,0,1140,0,2,1,0,0,1,0,0,1,1,0,48,0,0,1,1,2,1,0,0
3034,1,22,0,0,0,1,0,0,0,2151,4,2,3,0,1,0,0,0,2,0,0,34,0,0,1,2,1,1,0,0
3035,2,12,4,0,0,0,0,0,0,802,3,4,4,0,0,0,0,0,3,0,0,33,1,0,1,1,1,2,0,0
3036,0,20,1,0,0,0,0,0,0,7505,4,3,1,0,0,0,0,0,4,0,0,52,0,0,0,1,2,1,1,0
3037,0,22,0,0,0,0,0,0,0,8557,0,1,3,0,1,0,0,0,3,0,0,32,0,0,0,1,2,1,1,0
3038,1,47,2,0,0,0,0,0,0,9959,0,1,1,0,0,0,0,0,2,0,0,25,0,0,0,1,2,1,0,0
3039,1,11,3,0,0,0,0,0,0,2052,0,1,3,0,0,0,1,0,1,0,0,71,0,0,1,1,2,1,0,0
3040,3,6,4,0,0,0,0,0,0,1239,4,4,4,0,1,0,0,0,4,1,0,29,0,0,1,1,2,1,1,0
3041,2,21,4,0,0,0,0,1,0,2319,0,1,2,1,0,0,0,0,1,0,0,33,0,1,0,1,2,1,0,0
3042,3,10,2,1,0,0,0,0,0,1398,3,2,3,0,0,0,0,1,3,1,0,25,1,0,1,1,2,1,0,0
3043,0,35,0,0,0,0,0,0,0,11079,4,3,2,0,1,0,0,0,4,0,1,38,0,1,0,1,0,2,1,0
3044,0,20,2,0,0,0,0,0,0,3717,3,2,3,0,0,0,0,0,1,0,0,31,0,0,1,1,1,1,0,0
3045,0,16,4,0,0,0,0,0,0,8803,4,0,2,0,1,0,0,0,4,0,1,61,0,0,0,1,2,1,1,0
3046,0,24,4,0,0,0,0,0,0,11182,2,4,3,0,1,0,0,0,4,0,1,57,0,1,0,1,3,1,1,0
3047,2,63,2,0,0,0,0,0,0,3110,0,1,3,0,1,0,0,0,2,0,0,35,0,0,1,1,2,1,0,0
3048,0,36,2,0,0,0,0,0,0,15857,0,0,2,1,0,0,1,0,3,0,0,43,0,0,1,1,3,1,0,0
3049,1,17,3,0,0,0,0,0,0,1236,0,2,3,0,0,0,0,0,2,0,0,33,0,0,1,1,1,1,0,0
3050,0,8,2,0,0,0,0,0,0,14841,0,4,1,0,1,0,0,0,4,0,1,64,1,0,1,1,3,1,1,0
3051,1,10,2,0,0,0,0,0,0,2134,0,3,3,0,1,0,0,0,1,0,0,28,0,0,1,1,2,1,0,0
3052,0,36,0,0,0,0,1,0,0,2785,0,1,1,0,0,1,0,0,4,0,0,37,0,1,0,2,2,1,0,0
3053,1,32,2,0,0,0,0,0,0,1137,0,3,2,0,1,0,0,0,2,0,0,21,0,0,1,1,2,1,0,0
